iter	AUC	Logloss
0	0.8999412053	0.6349577617
1	0.900290543	0.587581615
2	0.9026133723	0.5466508281
3	0.9030134104	0.5121643133
4	0.9049446192	0.485003761
5	0.904961188	0.4607830264
6	0.9053089595	0.4414188244
7	0.9052568662	0.4239927154
8	0.9053415336	0.4092918119
9	0.9057657836	0.3974368729
10	0.9060638651	0.3876140042
11	0.9068455016	0.3789646154
12	0.9073759734	0.3712785524
13	0.9074756207	0.3646017317
14	0.9079101628	0.3586849361
15	0.9080693604	0.3534461249
16	0.9082835506	0.3485137585
17	0.9084569506	0.3446138262
18	0.90866258	0.3408007927
19	0.9087791214	0.3378963192
20	0.9089336163	0.3350544433
21	0.9090681147	0.3323029798
22	0.9093049354	0.3300553539
23	0.909663255	0.327659861
24	0.9098461631	0.3258304177
25	0.9100019326	0.3239888786
26	0.910187769	0.3224509394
27	0.910317027	0.3208965251
28	0.9103487955	0.3197506446
29	0.9105794428	0.3183063568
30	0.9107069354	0.3172726217
31	0.9108057951	0.316356994
32	0.9109406709	0.3155373073
33	0.9110258446	0.3147499407
34	0.9111374307	0.3139749322
35	0.9111882703	0.3133204659
36	0.911306836	0.3126439105
37	0.9113742228	0.312066546
38	0.9114526761	0.3115458998
39	0.9115615693	0.3109914106
40	0.9116224557	0.3105308825
41	0.9117327226	0.3099383304
42	0.911795685	0.3095157499
43	0.9118470567	0.3091442687
44	0.9118838531	0.3088204887
45	0.9119037644	0.308488669
46	0.9119760657	0.3081294183
